문장,혐오,악플/욕설,clean,학교폭력
그냥 지 새키 꽂아주려고 비리 덩어리에 늙은 전라도 꼰대일 뿐... 머가리 깨진 애들이나 지지하지 전라도 설라도,1,0,0,0
왜 많았었지 생각이 안 나지만 그 뒤로 머리는 열심히 감고 잘 씻고 다녔습니다.,0,0,0,1
마지막 손가락 담배 극혐,0,1,0,0
외국애들 취향 개싸이코많아서 매퇘지보고 스는애들 많다,1,0,0,0
개웃기네 ㅋㅋㅋㅋㅋ,0,0,1,0
ㅋㅋㅋㅋ 아 존나 웃긴다,0,0,1,0
섹스해봄?,0,1,0,0
다문화를 해도 시발새끼들이 미국 영국 일본 독일 이런나라랑 해야지좆같은 중국 동남아 이런새끼들이랑 하고있어,1,0,0,0
여자가 날라갔다는데 물리학적으로 불가능덩치가 큰 여성이라 70kg으로 가정 했을때 몇J의 운동에너지를 가해야할지 보면평균인의 운동신경으로는 정대 불가능하지7 SDW정도의 운동신경을 가진 80kg이상의 남성이 있어도 힘들듯 싶다,0,1,0,0
으따 나가 잠시 꼴려서 스뽀오츠 좀 한것인디 뭐가 문제여?,0,1,0,0
한남충들 다 재기하소서 자멘,1,0,0,0
분석글은 ㅇㅊ!,0,0,1,0
소통과 공감으로 한국교회가 하나되길 바라며  성탄절에는 교회가서 예배 드리길 기도합니다,0,0,1,0
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,1,0,0,0
모텔에서하면 모텔이용자들 위생 좆창나고..,0,1,0,0
이건 노키즈가 아니고 개념상실부모 출입금지라 봐야 한다,0,0,1,0
이제 누가 여기다가 댓글로 '그래서 끓여보았습니다.'라고 인증샷과 함께 올리면 재밌겠다.,0,0,1,0
여성기자들이 자기들하고 상관없다고 군대예기를 아무렇게나 쓰지... 니가 여군이면 한마디로 못힐꺼면서...,1,0,0,0
ㅇㅇ발 ㅇㅇ때문에...  라고 하기엔 지하철 식당 카페 극장 휴양지 학원 술집.. 가는 곳마다 사람많았는데..  이렇게 기사쓰고 사람들 욕하니 속이 후련하시겠습니다. 하지만...,0,0,1,0
유독 현재 애들엄마들 맘충들이 수준이하의 매너와 민도를 갗춤,1,0,0,0
10달러 뭐노,0,0,1,0
"나대경, 너의 인생에 불행과 우환이 가득하고 행복이라는게 찾아볼수 없도록 최악의 인생을 살다가 자살하길 빈다 이 씨발년아",0,0,0,1
가부장제에서 받아먹을 혜택 다 받아먹고 ㅋㅋ 유산도 아들이라고 다 받아먹고 ㅋㅋ 한국 똥꼬충들 중에 누나 일해서 번돈으로 등록금 내고 똥꼬만 파고 다니는 놈들 많음,1,0,0,0
555베 내꺼,0,0,1,0
시발 개병신련 로마에서는 로마법 따라라는 말처럼지들이 왓으면 그나라 문화이해하고 수용해야지.. 시발 미개한 샛기들이 보자보자하니까,1,0,0,0
부목사집에 거주하는 지인의 자녀라.. .. .. 사안이 사안인만큼 집중은 코로나19로 향해있고.. 취재한 기자는 뭔가 꺼림직하지만.. 같이 거주하는 지인은 자녀인것은 사실임으로 사실을 적기만 했을 뿐이고.. 그 기사를 읽은 시민은 궁금할 따름이고...,0,1,0,0
베댓 4개만 좀 내리자,0,0,1,0
ㅎ ㅆㅂㅅㄲ들,0,1,0,0
예전에 부산 해운대 ㄱㅔ하에서 일키로 어플하다 만난 부산여자랑 만취후 폭풍ㅅㅅ 했는데 시바 아직도 생각나네,0,1,0,0
흰가운보이가 제일가는 챙롬이노 특기는 냄저교수후장빨기다,1,0,0,0
막짤 ㅆㅂㅋㅋㅋ,0,1,0,0
본네트가 간지네..,0,0,1,0
우리나라와 이세상을 음란으로 덮는 더러운 문화는 지옥으로꺼져버려,0,1,0,0
이병신들이 이걸 또 믿는 분위기네...,0,1,0,0
애초에 동성애가 정신병인데 정신병 걸린애들이 무슨 인정이야 인정은 ㅋㅋㅋㅋㅋㅋ,1,0,0,0
이딴 앵나오는 소설을 학교에서는 가르치노 대체 여기서 뭘 공부하란 말이노,0,0,1,0
애초에 박사방 n번방 한남 니들이 원인제공 한거야 역겨운 민족 끼리끼리 잘논다 달게받어라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 미국이민간거 신의 한수였노 군대개꿀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ 결론은 사이비엿다고 실토한것이다. 이제 알겟냐. !!!! 교회 목사 신도 모조리다. 사이비 가능성이 크다고 본다 !!!!왜 교회에 자물쇠가 필요하나 ㅉㅉ,1,0,0,0
정의당 장혜영 의원은 벌써 법안 발의 했던데. 그때 10인 동료의원 모으느라 고생했다던데 왜 같이 안했대요? 내용을 좀 다르게 하려고?,0,0,1,0
동성애자들은 정말 본인이 정상이라 생각하나?,1,0,0,0
"사기, 강간, 근친, 살인이 기본 패시브인 전라도 새기들 다뒤졌음",1,0,0,0
저 돌댕이는 잘린 다리를 형상화한거냐 ㅅㅂ,0,1,0,0
개씹버러지 한녀들은 스시녀보다 나은게 단 하나도없노,1,0,0,0
청화대가 무슨 만능이냐..법안통과 발목잡는 자한당가서 농성하세요,0,0,1,0
블랙홀... 후장이네요...,0,0,1,0
언능 세금으로 한강 물 다 빼고 해양경찰 투입해서 핸폰 찾아서 박물관에 보관후 크래인 출동시켜서 옆으로 눞혔다 세우고 돌리고 넘기고 하자 ㅋㅋㅋㅋ 촛불시위도 잊지말고 진행하자,0,0,1,0
진짜 정신나갔네이민? 이민은 니미 시발 ㅋㅋ 징역살고나와서 조용히살아야지 ㅋㅋ개좆도 민형사 다 당해서 탈탈털려봐야함 저런놈들은,0,1,0,0
마지막날에 결국 사건이 터진거야.,0,0,0,1
았...나 지금 뭘 읽은거니,0,0,1,0
"일단 서울대생이던, 좆문대생이던가 쓴 글은 거른다. 대학생이 인생 살아봤음 얼마나 살아봤다고 통계도 없는 분석 따위를 봐...",1,0,0,0
창원이 지하철못만드는이유가 지하에 군사시설있다는 카더라소식이잇다카더라참고로 창원에 군사시설좀많다 창원오래산놈들은 엥간ㅊㄱ안다,0,0,1,0
콩으로 메주를 만든다고 해도 못믿겠다 이것도 쇼로 보인다 지지율 뚝 떨어지니 급하긴 급했구나 공유라고? ㅋ 애쓴다,0,1,0,0
틀딱들 갑자기 급식충 되부렸노 ㅋㅋ,1,0,0,0
난 그친구랑 이간질한거 따지다가 말싸움 하게됐고,0,0,0,1
시발 탈북자 정부 보조금 좀 줄여라,1,0,0,0
진정성을 죽을때까지 보여주쇼!보수라는 이름으로~제발,0,1,0,0
그 이후에 내친구도 예전처럼 막 반에서 놀지 못하고 애들이 함부로 대해도 뭐라 못하게 됐음,0,0,0,1
씨발새끠......,0,1,0,0
실상이 이럴진대 동성애를 옹호하는 국회의원들은 모두 내려와야합니다.,1,0,0,0
엌 틀무새들 좆됐노 ㅋㅋㅋㅋ,1,0,0,0
야 진짜 여자운전자가 셀프주유소가면 직원이 기름넣어주냐??,1,0,0,0
일해야되서 씨발..,0,1,0,0
전라도여자특징:전국팔도에서제일맛있음 섹스제일 잘함 한번먹고버리는거 추천,1,0,0,0
빨갱이 담당일찐 조용기 목사ㅋㅋㅋㅋㅋㅋㅋ 조용기 목사님 예전에 비해 많이 쇠약해보이시던데 오래 사셨음 좋겠다,1,0,0,0
일베 실시간 검색어 순위가 더 얼탱이없어,0,1,0,0
초등학생 6학년 딸아이 키우고있어,0,0,0,1
어차피 안뽑을거야,0,0,1,0
가....,0,0,1,0
또 586이야??? 징글징글하네,1,0,0,0
학용품 일부와 돈이 없어진 채로 필통이 쓰레기통에서 발견되었습니다.,0,0,0,1
똥꼬충들 극혐,1,0,0,0
레즈는 세상에서 없어졌으면 좋겠다..없는 여자들마져 사라지니,1,0,0,0
까고있네.. 백퍼센트 지금과 반응달랐다. 최소한 일베말고 다른사이트반응은 판이하게달랐을것,0,1,0,0
탈탈 털린다 함 바바라 ㅋㅋㅋㅋ,0,0,1,0
걍 개돼지 짐승새낀줄,0,0,0,1
요즘 6살이면 알거 다 알지,0,0,1,0
니 자막 앵나재밌노,0,0,1,0
도대체 이정권에서 무고한목숨이 얼마나죽는가,0,1,0,0
통구이들 습성이야 개쌍도 신공항때 밀양 짖어대면서 재 뿌린거보면 뭐....,1,0,0,0
친구중에 웜년 있어서 그년이 영업하는 거 보고 넘어왔노. 원래 쓰까였는데 도저히 좆팔 안되겠더노,0,1,0,0
쎄게 나가기 : 적어도 날 개병신으로 보진 않음 그대신 내가 불리해질 수 있음,0,0,0,1
요나서가 존나 재밌다ㅋㅋ그거도 써줘,0,0,1,0
창녀 씹꿀이네 ㅋㅋㅋ,1,0,0,0
개독은 걸러도 저런인간들이 사회적응 못하고 가진건 신앙뿐인 사회적 약자라고 생각해서 배려를 좀 해줄 필요가 있지 않을까 싶기는 하다,1,0,0,0
맞노 아무리 웜년들이 이놈 저놈하면서 욕해도 좆달린 새끼들한테 타격이 크질 않노 한남만큼은 아니더라도 보력가서 버튼 많이 눌리는 단어는 6그남9 이었노 좆놈들 본인들이 디포트가 아닐 때 자들거리면서 버튼 눌리니 이런류의 워딩 더 고민해봐야 하노,1,0,0,0
이때도 애엄마가 무시한게 많은 화제가 돼서 너도 나도 신상 파악 한다고 매체에도 희생자 사이드로 보도 되고는 했는데 이제는 세월이 흐르니 애엄마들 오토케가 너무나도 많아 가십거리만 되버린게 씁쓸하다.. 외상 씹으로 싸지른 씨벌년;),1,0,0,0
"이런 개같은 경우가 있나. 사람의 생명보다 지들 정치적 집회가 더 중요한 이상한 교회네. 신도들을 죽음으로 유도하는, 목사가 아니라 악마일세.",1,0,0,0
조용히 일베만 누르겠습니다 ^^,0,0,1,0
ㅂㅈ는 양성애자지 레즈란건 없음 자지 박히면 다 좋아함,1,0,0,0
ㅇㄱㄹㅇ 죽창으로 쑤셨을지도 모름,0,0,1,0
쳐맞아야 정신차리는 열등한 자지새끼들ㅋ,1,0,0,0
내가 똥 던지는거 혐오스럽다고 지랄하는 새끼들 스페인 토마토 축제 구경가면 나한테 뒤질줄알아라,0,1,0,0
노명우 교수님이 철장속에 갇혔네,0,0,1,0
이건 정말 되는 싸움이다,0,0,1,0
생각하는 것이 딱 그수준인거지..몸파는데 자기 나와바리에서 팔겠냐? ㅋ다 타지에서 먹자로 파는거지.근데 왜 돈받아먹고 튀었냐고?돈 줬으니 관리란답시고 전화질 하니깐 전번 바꾸고 또 딴지역으로 튄거지 ㅋ,0,1,0,0
"연애의 과학, 비트윈등을 이용해본 서비스 이용자로서 미친듯이 기분 나쁘네요... 무슨 짓거린가요 이게?",0,1,0,0
제2의 홀리워터 생산 공장 풀가동 중이노,0,0,1,0
중국바퀴들은 한국인한테 사기는안침조선족바퀴들은 한궈한테 사기만침,1,0,0,0
진짜 궁예씨ㅏ박ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
일부 러시아 남자들이 하는 테러가지고 일반화하지마시죠..ㅋ,0,0,1,0
동성애는 질병이다 질병엔 약이있어야지,1,0,0,0
워메 내도 전남이긴한데 말시 니들 나 스토커하는 내가 돌아쁘리지라카메라들고 나만 하루 종일 따라 데니는겨?그러지 말랑께확 고소 해뿌린당께,0,1,0,0
따지고 보면 자숙했다가 복귀하는 것도 빨아주는 얘들 덕분이  크고,0,0,0,1
이쁜애들도 거부감이 있을 수 있는데 못생기면 답이없지,0,1,0,0
아니 이게 대체 왜 페미영화야?? 그냥 일반 가정에서 다들 겪는 고충에 대한 영화인데? 그리고 영화 볼만하다 끝,0,0,1,0
맞노 시골이 밤엔 껌껌하고 돌아댕기는 사람도 없지 주변에 논밭많고 산도 가까이 있지 자댕이 하나 죽이고 묻기에 제격이노,1,0,0,0
??? : 그런 모순을 견뎌야 페미가되는거에욨!,1,0,0,0
정신적으로 망가져서 2학기때 자퇴하고 병원감.,0,0,0,1
강원도도 마찬가지,0,0,1,0
댓글에 씹선비 많은듯 아따 우리가 테러하는건 정당하지만 서도 니들이 우리 민족한태 테러를 한다고라?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1,0,0,0
하 씹어먹어도 분이 안풀린다!!!!!!,0,1,0,0
솔직히 경상도 전라도 여자들만 있어도 됨남쪽 자지 새끼들 시끄럽고 성격만 드럽지 쓸데없음어부농부유망자들 혀깨물고 하루빨리 자살요망,1,0,0,0
이재철 목사님 목회 하실때 벽이랑 문이 다 유리였다는 얘기도 들었는데 밖에서도 다 보이게 그만큼 이성문제나 돈문제 철저하셨다고,0,0,1,0
"불이라는건 벌을 뜻하는건데... 바리새, 서기관들이 하도 좆같이 굴어서 세상에 벌 준다는 뜻임. 그래서 예수가 내려오고 자기 믿으면 천국, 안믿으면 지옥(불)로 보낸다는 의미.. 즉 심판을 의미하는거다",0,1,0,0
좀 증거..를.. 이건 좌좀과 뭐가 다르노,0,1,0,0
"미혼모의 아동 살인, 아동 학대 사건이 날로 발생하니 이릉 막을 제도와 시설, 법이 생겨나길 바라며 미혼모 뷴둘에개 따뚯한 관심을 주길 바랍니다",0,0,1,0
"하나님께서 선한 길로 인도하셔서, 꼭 교회가 한목소리를 내면서 사람들의 영적 갈급함을 채워주는 공동체가 되길 소망합니다.",0,0,1,0
일단 기득권은 무조건 추진하고 싶은데 토론하면 반대하는 소리 나오니까 토론을 안하는거지 ㅋㅋㅋ직관적으로 생각하면 간단한건데 뭘 이상하게 생각함?,0,0,1,0
6이미 좆국 윗자리 웜이 먹었다구? 그럴리업쏘 쿵쾅쿵쾅9 하는 자집애들 앵앵소리에 넘어가다니 뭐하는거로,1,0,0,0
걍 와꾸 쳐다만봐도 토나오고 구역질나서 현기증날거같음,0,0,0,1
그만하세요 칭찬받더니 선 넘네~~~~,0,0,1,0
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,0,1,0,0
광주랑 부산도 아무나 막때리지않냐 ㅋㅋ,1,0,0,0
3번짤다리꼴릿,0,1,0,0
어떤 사이트 익명게시판은 글 하나로 바로 경찰로 가던데  이건 왜 ... ?,0,1,0,0
479 아까 워마드 이미지가 페미니즘 망칠까 고민하는 글이 올라왔노. 내가 패니까 빛삭해버렸노. 그래서 내 글제목도 수정하노.,0,0,1,0
아니 어디에 노인이 있노?,0,0,1,0
이제훈 콧대 ㅆㅅㅌㅊ네 ㄷㄷ,0,0,1,0
뭐 수만명이 오고가는 커뮤니티사이트에 범죄자 몇명 있다고 폐쇄하나요 그럼 옛날 성범죄 일으킨 오유도 진작에 폐지 했어야죠,0,1,0,0
Menstrual Blood Spitter 합시다,0,0,1,0
치약 어떻게 묶냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
아이고 의미 없다,0,1,0,0
다문화가 아니라 다민족이다.다민족에서 중국은 제외하던가 최소화해야 한다.트로이의 목마다.,1,0,0,0
모야 ㅋㅋ제목보고 좋아는데 ㅅㅂ,0,1,0,0
한남충새끼들존나폭력적이고개지랄을다떠는데 누가좋아하느,1,0,0,0
정말 소름 끼치네요. 자기를 끼리만 동성애를 하는것이 아니고 아무 상관도 없는 사람을 성폭행하고 살인까지 하는것이 정상인가요.  앞으로는 이런 말도 할 수 없게 만드는 것이 차별금지법입니다. 범죄자들의 인권만이 존중받는 악한세상.,1,0,0,0
총장 갈아치움 될듯한데?,0,0,1,0
그 이후에 멘탈 다 깨지고 다 멘붕와서 2학기까지 막 은근한 괴롭힘 당하면서,0,0,0,1
동성애가 싫으면 본인은 안하면 됨. 왜 남의 귀한 목숨을 맘에 안든다는 이유로 저렇게 죽여버리나. 우리가 살면서 맘에 안드는 사람들 얼마나 많이 만나나? 그렇다고 저렇게 다 죽이고 다니면 그게 사이코패스지.,0,1,0,0
작문한거 보면 학벌이 의심되는디...,0,0,1,0
정책대로 일 집행해야 할 놈이 법 어겨버렸노. 여윽시 자댕이는 일을 시키면 안된다이기야.,1,0,0,0
못배운 상태에서 뭔가를 비판하려 하지마라,0,1,0,0
페미는=정신병=레즈 페미는 제3의성별 여자랑역지마라,1,0,0,0
내 친구가 걔가 나한테 욕 하는걸 들었댄다,0,0,0,1
자기말이 무조건 맞다고 생각하는 사람들 그게 광우뻥처럼 구라인데도 끝까지 자기가 틀렸다는것을 인정못함 = 정신병,1,0,0,0
형량이 어떻게되려나?,0,0,0,1
"이슬람시계보이가 보상 받으면 저 시계발명품을 보고 폭탄으로 알고 충격받아 신고한 선생님이 ""정신적충격""으로 정상적인 생활이 불가능하다는 이유로 이슬람 시계보이를 상대로 천오백만불 소송을 걸면 되지 않겠노",1,0,0,0
근데 좌표없냐? 좌표좀찍어줘,0,0,1,0
돈도 벌고 해외여행도 텔레포트로 하고 얼마나 좋노 이기,0,0,1,0
화염내성 ㅆㅅㅌㅊ,0,0,1,0
저게왜페미냐 ㅋㅋ,0,0,1,0
이거 완전 틀딱 vs 급식 대결구도 나오는거자너~~,1,0,0,0
저딴 인성으로 누구한테 설교할 모습 생각하니 정말 짜증이 나네... 나 같았으면 진짜 교회 찾아가서 교인들한테 다 떠들고 다니고 싶을듯..,1,0,0,0
간통죄 없어져서딴놈이랑 빠구리 무죄,0,0,1,0
똥꼬들은 자기들이 진심 미국인인줄 아나 미국게이들이나 사회 경제적 영향력이 높지 너넨 그냥 후장 팔이임...,1,0,0,0
육개장 = 500원 = 재기행 열차표 가격,0,1,0,0
빨갱이는 그냥 죽여도 됨,1,0,0,0
병신들 많노 자지가 꼴릴때는 편의점가서 박카스 한병 사들고 동네 어슬렁거리면 박카스아줌마가 딱 보고 눈치까고 함 대줌 대신에 박카스 상납해야됨,1,0,0,0
볼만하다 ㅋㅋㅋ아주 막장타네,0,0,1,0
엄지손가락 씨발ㅋㅋㅋ 무슨 두성창법이냐 경례 손 위치는 또 와 저렇노,0,1,0,0
폐렴걸리기싫어서 폐암걸리러갔노ㅠㅠ,0,1,0,0
소추감별 감사,1,0,0,0
페미랑 전라도 실컷 싸워라.. 알게뭐야,1,0,0,0
승무룩...,0,0,1,0
이런 것들 한테 국민혈세로 치료를 해주어야 한다니 반드시 구상권 청구해서 치료비 개인이 부담하게 해야 한다.,0,1,0,0
