문장,혐오,악플/욕설,clean,학교폭력
"8년전 일본에 첨 와서 외지인, 외국인에 상당히 배타적인 좆본새끼들을 보면서저러니 세계화에 뒤쳐져서 삼성한테 좆 발리지 ㅉㅉㅉ 하고 생각했었는데섬원숭이 새끼들이 옳았다",1,0,0,0
아직까지 제네들을 고용하고 있어야할 이유가 뭐냐?,0,1,0,0
코레일 측은 지난달 28일 동대구역을 출발해 서울로 향하는 KTX 안에서 벌어진 사건을 확인했다.도대체 일베에선 왜 이런 글이 올라오는거지?뉴스보면 대놓고 통바베큐 역에서 서울 가는 거라고 나와있구만,1,0,0,0
조선족은 바퀴벌레의 꼬붕 할짓없어서 짱깨꼬븡이냐,1,0,0,0
지하철 기관사하면 연봉은 7000 대충 600은 땡기겟노,0,0,1,0
서서 싸는걸 표현한것같은데,0,0,1,0
1~6학년 졸업까지 방관하셨던 선생님들,0,0,0,1
따악 지 추고만한 거에 생지랄 떠노,0,1,0,0
"20년전 이민자들아나 가진것없이 힘들게 산 이민자들 많지 지금은 대다수가 돈 싸들고 와서 10억-20억짜리 집 바로 사더라. 애들 교육 땜에 왔다고 월 500씩 사립초등학교, 학원과외에 쏟아부음",0,0,1,0
같은 거 중고로 사주면 되지 않나,0,0,1,0
현 상황에대해 잘 써주셨어요 좋은 기사 감사합니다,0,0,1,0
얘는....뭐...군대갔다왔고 예비군까지 다받았는데심심하면 불려가서 뺑뺑이뺑뺑이 다 쳤으니까.....인정,0,0,1,0
와...사진만 봐도 빡치네...진짜 턱주가리 한대 세게 내리꽂아보면 소원이 없겠다...,0,1,0,0
I'm a gain,0,0,1,0
존나 죽이고싶네 개새끼들 전쟁때는 개새끼들마냥 쳐내려와서 통일방해하고 평상시는 중국인으로 살다가 한국이좀 살만해지니깐 저지랄 떠는거보소 바퀴벌레새끼들,1,0,0,0
방금 MC무현 노래 들으러 갔다가 봤다,0,0,1,0
원래 구매좆충들과 포주새끼들만 처벌해야 깨끗해지는데 이 나라는 법조계 좆놈들부터 인성 오물창이라 성자들만 위험하노. 무조건 성자들 편인 건 당연하지 보지들 사이엔 신분이 없고 아묻따 여성보호가 우선이노,1,0,0,0
근데 솔까 의대다니는새끼들보면 씹찐따가 따로없음,1,0,0,0
역시 민족성은 어쩔수없구만 그냥집단면역 체계로 가자.,0,1,0,0
와 좆팔 짐승새끼도 안저런다,0,1,0,0
왜 도망가 나도 공유하자고요,0,0,1,0
아이들한테 머라한건 문제가 안되는데..먼 개지랄이냐..,0,1,0,0
애초에.착불 안한다면 진행을 말았어야..,0,0,1,0
공중파 광고홍보 개꿀이다이기야~~~~~~깔깔깔깔,0,0,1,0
게이들아 장동민 부모한쪽 고향이 전라도라던데 이거 으리의 애국보수 일베라면 급식충 편 들어줘야하는 부분 아니겠노?,1,0,0,0
정희랑 영수랑 섹스함?영수의 발기된 자지를 정희의 보지속에 삽입함?,0,1,0,0
그러게요..무슨 상식으로 이 혼란의 시기에 퀴어축제를 개최한답니까?? 당신들의 뇌는 안녕하십니까??,1,0,0,0
"섯다 시발....,",0,1,0,0
부모라면 이때 학원 더 보내라,0,0,1,0
난 시발 집값 폭등전 존만한 아파트라도 사논게 천운이었음 이거라도 없었음 지금 운지했을듯,0,1,0,0
저거는 죽어야함 지 돈줄들 한테는 마스크 쓰지말고 검사받지말라하고 코로나가 조작이라고 헛소리퍼트려놓고 지는 마스크쓰고 검사도받고 치료도받고 ㅡㅡ 악마지 저게 사람이냐구,0,1,0,0
그 아까운 걸 왜 시궁창에 쑤셔넣노,0,0,1,0
지랄이 풍년이네 다 꺼졌으면,0,1,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 병신새끼 존나 웃기네 ㅋㅋㅋㅋ,0,1,0,0
임영웅 저새끼 눈 사팔뜨기 존나 무섭네 사시가 진짜 좆같음 신기한게 송가인도 눈 사시임 둘이 1등 먹음 사시 트롯,0,1,0,0
씨브라아랄 년덜 빈티패션도 아닌게 급식충들 가만보면 신발 종나구 더러오워 그런섹히들이 골든구스보면 몇년씩 신은건지알고 컨버스라고 말하드라 ㅂㅅ들,1,0,0,0
근데 문제인 대답할때마다 눈 감는거 습관인가? 구라치는지 아닌지 모르게 눈을감추는거,0,1,0,0
"저것도 다 자지소개임ㅋㅋㅋㅋ 못생긴 자지일수록 지가 여자한테 어필할만한 무언가가 없으니까 상위직업군에 매달리노ㅋㅋㅋ 자지가 여자는 ~~다 하는거 전부 자지소개인 쀼젤ㅋㅋㅋ 지들이 그러니까 여자도 그러는줄암ㅋㅋ 생각하는수준이 아메바노 그냥ㅋㅋㅋ """,1,0,0,0
야이 쿵쾅이들아 이런걸 시위하라고!! 페미들이 좀 나가서 봐! 걸스캔두에니띵!,1,0,0,0
교회의 타락이 동성애보다 심각하지 않다는 인간들이 대다수다. 하나님이 가장 싫어하는 죄가 교만이다. 한국 국민들이 왜 심판받는 지 알 것 같다,1,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 쿼터젴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0,1,0
랟펨 동아리 멋지노,0,0,1,0
BDSM은 젠신에 버금가는 정신병자새끼들이노 ㅋㅋ,1,0,0,0
걍 다 뒤졌으면,0,1,0,0
"사진은 누가찍었나? 이 부분은 당신의 불륜을의심해서가 아니라, 고민하는 듯한 앵글을 잡고 쇼하듯 찍었다는 의미임. 아들 탈영사건이 조사 중이니 정신 차리기 바람.",0,0,1,0
ㅋㅋ 허씨 아니냐,0,0,1,0
맘카페에 올린다는 필살기 안 쓴 거 보니까이제 갓 맘 된 ㅇㅇ맘이노ㅋㅋㅋ,1,0,0,0
의사소통과 토론이 무엇인지 아는 학생. 다른 질문자와 수준차이가 나더군요....,0,0,1,0
ㄹㅇ뭔가 묘하게 캥기고 답답한게 있었는데 도덕 다 버리고 봊대로 하니까 노무 시원하노,0,0,1,0
슨세 ㅋㅋㅋㅋㅋ,0,0,1,0
어디가서 보수라고 하지마,0,0,1,0
맞는 말이다. 오히려 여기서 망혼/혐애자들 그 짓 그만두라고 요구해야 하노. 뭐? 데폭가폭까지 해결해 돌라고? 상전 납셨노. 지들은 그래서 파트너법 청원은 갔노? 아니. 비웨이브 시위는 왔고?,0,1,0,0
으따 내가 시방 어제 지진이 와부러서 발목을 삐었당께 정부가 보상하랑께? 이런새끼들이 절반이상일듯,1,0,0,0
같은 학년 동기들에게 물어보면 아마도 저를 전따로 기억하고 있을 겁니다.,0,0,0,1
아 근데 보수가 혹시 착각할까봐.. 전원책은 말할 것도 없이 더 짜증남. 좆보수 한남들은 아예 여성을 하등하게 보고있음,1,0,0,0
미달이 이모님의 답변입니다 “저도 예전엔 첨엔 당황했는데 나중에 맛들려서 아직도 그리워요.지금 연하 남편한테 해달라고 부탁하기도 좀 그렇고...”,0,0,1,0
피했으면 ㅆㅅㅌ였을텐데,0,0,1,0
진짜 잘생긴 자지에 박히면 어떤 느낌일까?,0,1,0,0
불의도시....,0,0,1,0
스스로 올리는데도 저ㅈㄹ이면 나머진 도대체가..... 그냥 동네에서 보이는 파오후년들은 전부 메갈이라고 보는게 맞는건가?...,1,0,0,0
"개씹슬람 개슬람 짐승람 이 새끼들 앞으로 더 몰려 들어올텐데 언젠가 우리들이 좆망슬람새끼들을 몰아내야할 날이 올거다. 파오후, 쿰척.. 쿰척.",1,0,0,0
요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!요시!,0,0,1,0
앞으로 퀴어축제 허락해주기만 해봐라. 저거는 인권인권하면서 남 인권은 무시하는 이기적인 것들. 자발적으로 검사안받다가 뒤늦게 확진되면 전부 징역형 또는 5백만원이상 벌금 때리는 법을 긴급선포해라,1,0,0,0
이민가면 쉽지 않아 힘들어 ㅠ,0,0,1,0
응 그냥 네이팜 소이탄 백린탄으로 인간까지 싸그리 쓸어머리고 다시 시작하자^^,0,1,0,0
교회쟁이 사이비집단 전부다 씨를 말려야돼 코로나보다 더한 말종들 병균집단들이다 침튀겨가며 기도한다고 염을 떨어요,1,0,0,0
소수자의 인권뗌에 더 많은 보편적인권이 무시되서야 되겠습니까??가족들 데리고 이 광장에서 함께 할 수 있겠습니까??공무원이 공공의 정의와 권리를 말하고 지키는게 당연합니다!!!!,1,0,0,0
그걸 옆에서 다 지켜본 동생년이 학교폭력 가해자가 됐다,0,0,0,1
"저렇게 말하는건 결국 자기위로 아니야? 게이, 트랜스젠더 인게 어떠냐고? 많이 그래..",1,0,0,0
벌써 관상부터 노골적이네 ㅋㅋㅋㅋ,0,1,0,0
이래서 자지는 이성적이지 못하고 비논리적이라는 거다,1,0,0,0
좋은글이네요!!,0,0,1,0
진짜 저게 남자지 ㅅㅂ,1,0,0,0
앞똥들의 추악하고 미개함을 전세계에 퍼뜨려야하노,1,0,0,0
ㅋㅋㅋㅋ 유쾌하노~~~~~~,0,0,1,0
꼭 여자들한테 사랑못받은남자들이 난리더라...,1,0,0,0
짱퀴벌레 새끼들결국엔동북공정 성공했네 조선족 멸족하고조선족이랑 한국인들 이간질하고연변 꿀꺽,1,0,0,0
대체 누가 페미 강요한다고 쉐도잉 오지네,0,0,1,0
근데 얘가 집에서 모범생이라 이런거 절대 들키면 안되는데,0,0,0,1
한국 토종 돼지년들 수준ㅋㅋㅋㅋㅋㅋㅋ,1,0,0,0
너희 김치년들 만나주는남자는 한국남자뿐이라느니 외국나가서 걍 섹스토이취급받는거라느니 캣콜링보고 성희롱인줄도 모르고 좋아하는거 불쌍하다느니 그외에도 여자외모나이후려치기 오짐 한남좆은 작지만 단단하고 정력이좋다느니 아시아 최고미남 최장신이라느니 올려치기오지노,1,0,0,0
사라고 강요하는것도 좆병신 같은데급식충새끼들끼리 난리네,1,0,0,0
잘했다 멋지고 존경스럽다이기 실생활에서 그럴때 많은용기가 필요하다는거아노 대견하다,0,0,1,0
아싸~~헬렐레야~~,0,0,1,0
벌써 4회째라는게 함정,0,0,1,0
예전에 이제석 표절이라고 까던새끼들이 일베 아니노?,0,1,0,0
탈의실 갈때마다 일진들한테 발기해버려서 은근슬쩍 꼬추만짐,0,0,0,1
돼지들은 제로콜라만 마셔도 목숨 건지는거다,0,0,1,0
ㅇㄱㄹㅇ 근데 ^문화존중^이라는 개떡같은걸로방패삼고 흉자들이나서서 쉴드쳐줄듯ㅋㅋㅋㅋ,1,0,0,0
적당히 지 혼자 코르셋조여도 이미지 메이킹 충분히 가능한걸 욕심내서 자꾸 한국여자 걸고 넘어져서 비호감,0,1,0,0
내회사 발전시키려고 내가 내직원 승진도 맘대로못하는게 자유민주주의국가냐?,0,0,1,0
아동성애호자가 정신병이듯 게이도 정신병이다.,1,0,0,0
군대가면 육노예로 사용할듯,0,1,0,0
단어자체는 맥락에 따라 쓸수는있는거아니노?,0,0,1,0
갔다 왔노 앞똥들 슬슬 오는데 우리가 먹자 이기,0,1,0,0
글고 다른 학교에서 거부할 수 있는지도 궁금함,0,0,0,1
저는 조선족입니다,0,0,1,0
이 새끼는 존잘인데 왜 게이짓하는거냐?이 정도면 헌팅포차 가도 뷰지 폭격할텐데,1,0,0,0
이새끼 레즈바에서 여자인게 유세냐고 웅애웅 한놈 아니노?ㅋㅋㅋ하다못해 개독똥꼬도 빠노,1,0,0,0
답답하죠 이시국에 이곳저곳에서 집회들을 왜 하고 왜 승인을 내주는지....,0,0,1,0
진짜 미친 교인들 죽겠네~다 하나님 앞으로 가라고,1,0,0,0
가해자는 싸움 잘한다고 소문나고 자랑거리 되고,0,0,0,1
역주행이자나,0,0,1,0
7급 사랑해!,0,0,1,0
좋은 글이네요. 공감 했습니다.,0,0,1,0
충성충성^^77이지랄 하는 심리=자기를 약해빠진 병신이라 인식하고 있으며,0,1,0,0
2베 그리고 그 정도로 쓸 수 있으면 토플 라이팅 못해도 20이상은 받는 문장력임,0,0,1,0
이마트가면 예일 프린스턴 콜룸비아 등등 저런식으로 아이비리그대학 옷들 팔던데 저런게 먼 의미가있냐ㅋㅋㅋㄲ 븅신들이노,0,1,0,0
후팔 개웃기놐ㅋㅋㅋㅋ느그애비후장에서 나온거 인증하냐 냄새남 걸레창놈새끼들,1,0,0,0
ㅋㅋㅋㅋㅋㅋ 지옥에서사탄만났노?,0,1,0,0
제 왤케 어그로끄냐 꼴보기싫게,0,1,0,0
팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0,1,0,0
좌측이 젠더냐?,0,0,1,0
역시 범죄자들의 후손들답다.,0,1,0,0
표정 씨발 마이클스콧 표정 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
부산 잠길때도 천벌 타령하던 놈들이다ㅋㅋㅋ꼬시다ㅋㅋㅋㅋ,0,0,1,0
ㅋㅋㅋㅋㅋ사탄탓 하긋지,0,0,1,0
"도태된거슨,,,자신들이란걸,,,모르고 츳츳",0,1,0,0
기업들이 만든거 달통한테 왜 서한보낸겨 이기사거리로 또 선동질하겠구먼,0,1,0,0
조임 지렸다 구멍이 한남에게 딱이노,1,0,0,0
똑같이 동등하게 기회를 주는데 이년들이 결과가 존나 안좋아서 달성률이 떨어짐...그래서 108위 결론은 김치녀 수준이 108위인거지 여자들 지들 얼굴에 침뱉는 꼴,1,0,0,0
미친 개신교,1,0,0,0
그냥 하지마........ 욕 안 하고 안 하면 될 것을..............,0,0,1,0
와 씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
여자가 아니다 이런 발언은 좀 시대에 뒤떨어지긴 했음,0,0,1,0
"4월에 내용을 지금 리바이벌 하네, 기자라는게 자질이 없네",0,1,0,0
애초에 빨간약 처먹고 정신이 멀쩡할수가 없노 천재들이 정신병 앓는거랑 같은거노 당연한 사실을 개돼지들이 상식적으로 받아들이지 못하니 얼마나 화나노,0,1,0,0
내가 그래서 자집이 쓴 책 안 본다 이기야 영양가도 없고 불매하는 것도 있지만 예시문이 죄다 여혐이노 이기 좆팔 여자가 무서워서 어떻게든 깔아뭉개려고 애 쓰노 ^문^,1,0,0,0
웃-챙 도대체 뭐가 문제인지 모르겠노 ㅋㅋㅋㅋㅋㅋ 완전 좋은데?,0,0,1,0
일본이 괜히 대단한게 아님,0,0,1,0
와~높네 높아,0,0,1,0
코란 불태운 워마드는 조만간 is에 처형당할듯...,0,1,0,0
맞노 지들이 하면 이성적 사고고 여자가 하면 감이다이기ㅋㅋㅋㅋ,0,1,0,0
올 삼일절 대목에 반일장사 실패,0,0,1,0
링크도 안박고 가서 글 쓰자고 선동하네,0,1,0,0
너 무좀 있으면 발모가지 잘라 버릴거지?,0,1,0,0
저 동네 도로 개판이고 쓰레기도 많고 길바닥이 매우 더러웠는데 역쉬나 더불당만 뽑는 지역이라서 그렇구나. 민도가 그 수준이니까 더불당 지자체만 주구장창 뽑고 만족하고 사나보네,1,0,0,0
변태는 성소수자가 아닙니다. 의상도착증 환자입니다.,1,0,0,0
글쓴웜퇘지1명+추춴웜퇘지22명=23명이네ㅋ,1,0,0,0
돈주고 스섹하는게 왜 잘못됬냐 물어보면 답못함그냥 경찰들도 잡아놓고 사적인거 침해하면서 잘못했다고 몰아가고,0,0,1,0
시골촌놈 새끼들 비상식적이고 성질 이상한 놈들인데착하고 순박하게 포장돼있음,1,0,0,0
드셔보세요 맛있습니다. 특히 잘익은 갓김치랑 열무랑 먹으면 개꿀~! 광주사람이라고 다 알리가 있나요. 그냥 먹던 사람이 먹는 음식입니다. 그냥 간단하게 해먹는 음식이니 향토음식이라고 불리우기도 뭐하고요.,0,0,1,0
여러분들 조용히 하세요 쫌!!!쿵쾅소리 안들립니까?맞습니다 지금 몰려오고 있습니다 누가요? 멧퇘지쿵쾅뚱때이씩씩녀들요!!!!!,1,0,0,0
이제 별의별 소설을 다 쓴다 하이고 이제 웃음도안난다 지겨운 여론조작,0,1,0,0
무슨 기자회견이야 ㅡㅡ 지금도 종편이 앵무새처럼 떠드는것만도 지겨워죽겠는데 기자회견하면 또 왠종일 떠들어대겠네,0,1,0,0
엑스맥스로 업글하자,0,0,1,0
그냥 아닥하고 조용히 살어라,0,1,0,0
웜퉤지 몇구된다고 4만따리 운운하는거노,1,0,0,0
아 개같은 김치녀들,1,0,0,0
이게 나라냐? 자신의 의견조차 내지 못하게 입을 틀어막으려는게 자유민주주의국가가 맞냐?,0,1,0,0
죽어라 빨갱이년,1,0,0,0
세상말세다,0,0,1,0
ㅋㅋㅋㅋ어딜감히!,0,0,1,0
"어릴적 친구가 부산 토박이 행세했던거고 근본적으론 그런게 홍어 맞다.애비가 홍어면 홍어, 애미가 홍어도 홍어, 할애비가 홍어도 홍어, 할매미가 홍어도 홍어다.어차피 다 한 통속이니 굳이 부라디언, 설라디언, 하프홍어, 쿼터홍어 나눌 필요 없다.",1,0,0,0
자세히좀써라 자칭 전문직이라는 게이가 글이 이게 뭐냐?인상찌푸려지네,0,1,0,0
좆같은 개독교의 유일한 장점이 똥꼬충 박멸인 것이지,1,0,0,0
한남들 시끄러울 때=여혐 할 때노; 여혐하러 도퇘지들 쿵쾅대며 달려오느라 땅이 울리노,1,0,0,0
폐지는 오바징,0,0,1,0
당신이목회자~~이제더더기독교신뢰하지못할거같다,1,0,0,0
개슬람새끼가 삼겹살집에서 서빙한게 더 웃기노 손님들에게 맛있게 드세요 했겠지?ㅋ,1,0,0,0
얼마 전 청소때문에 늦게 하교하는데 그 3명을 만나고 쫄아서 말도 잘 못했어요.,0,0,0,1
눈가 주름 봐라 보지는 주름생기면 카리스마 쩌는데 좆놈들은 늙어빠지면 추하다,1,0,0,0
정통 유대교애들은혼전에 떡치면뭐 처벌 같은거 안하냐?그냥 용서해주나?,1,0,0,0
여자가 그런 룩 입으면 아무도 이상하게 생각 안 하는 것도 좆같노.후팔 집에 있는 ^례쁜^ 옷들 다 똥꼬냄새나서 못 입겠노. 말 나온 김에 버려야겠노,1,0,0,0
물의정령에 합성하면되는데,0,0,1,0
정권 바뀌면 투표권 국적 취소시키고 싹다 사형시켜야지,0,1,0,0
#양씹치남 #양창놈 #블랙,1,0,0,0
아시발 기분 다운됬어..,0,1,0,0
한복이 사실 졸라 섹스한건 치마가 젖까지 덮어서 사실상 치마속으로만 들어가면 한방에 젖까지 올인원패스가능하다는 사실이야 응 뭐 그렇다고,0,1,0,0
고인의 삶은 안타깝지만 끝까지 좌파정치에 이용당한건 모를듯,0,1,0,0
호박에 줄 그어서 수박이 될리가 없는데...,0,0,0,1
어디갓니???????????????????????????????? 자칭중립 자칭합리적보수 버러지들 어디갓니?,0,1,0,0
이거레알 촌놈 시발놈들 레알 노답,1,0,0,0
ㅋㅋㅋ 그나므 나은게 대구은행 멍청해서 돈 벌면 걍 은행에 다 넣어버림 으휴,1,0,0,0
이글 vs 아프리카 롤 유튭 부모등골브레이커 방구석 키보드 애국보수 베충,0,1,0,0
미친놈아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1,0,0
집에서 기도하면 기도빨이 안먹히나욧,0,0,1,0
"한남 한계당연한 건데 참고 살았던 것만 항의함.페미처럼 ""뭐라는거야 씨발년아""라는 말이 나오는어이없는 항의는 차마 못함.",1,0,0,0
